date,assetId,spot
2020-08-26,MA4B66MW5E27UA447M6,214.66
2020-08-27,MA4B66MW5E27UA447M6,216.87
2020-08-28,MA4B66MW5E27UA447M6,218.55
2020-08-31,MA4B66MW5E27UA447M6,218.04
2020-07-01,MA4B66MW5E27UANLY9V,166.88
2020-07-02,MA4B66MW5E27UANLY9V,169.08
2020-07-06,MA4B66MW5E27UANLY9V,172.16
2020-07-07,MA4B66MW5E27UANLY9V,169.78
2020-07-08,MA4B66MW5E27UANLY9V,169.04
2020-07-09,MA4B66MW5E27UANLY9V,165.99
2020-07-10,MA4B66MW5E27UANLY9V,166.39
2020-07-13,MA4B66MW5E27UANLY9V,169.17
2020-07-14,MA4B66MW5E27UANLY9V,171.89
2020-07-15,MA4B66MW5E27UANLY9V,174.39
2020-07-16,MA4B66MW5E27UANLY9V,176.87
2020-07-17,MA4B66MW5E27UANLY9V,181.25
2020-07-20,MA4B66MW5E27UANLY9V,177.39
2020-07-21,MA4B66MW5E27UANLY9V,178.66
2020-07-22,MA4B66MW5E27UANLY9V,179.38
2020-07-23,MA4B66MW5E27UANLY9V,175.0
2020-07-24,MA4B66MW5E27UANLY9V,176.12
2020-07-27,MA4B66MW5E27UANLY9V,176.82
2020-07-28,MA4B66MW5E27UANLY9V,174.41
2020-07-29,MA4B66MW5E27UANLY9V,177.98
2020-07-30,MA4B66MW5E27UANLY9V,172.8
2020-07-31,MA4B66MW5E27UANLY9V,173.35
2020-08-03,MA4B66MW5E27UANLY9V,172.06
2020-08-04,MA4B66MW5E27UANLY9V,173.68
2020-08-05,MA4B66MW5E27UANLY9V,177.47
2020-08-06,MA4B66MW5E27UANLY9V,179.61
2020-08-07,MA4B66MW5E27UANLY9V,182.93
2020-08-10,MA4B66MW5E27UANLY9V,186.85
2020-08-11,MA4B66MW5E27UANLY9V,190.35
2020-08-12,MA4B66MW5E27UANLY9V,191.83
2020-08-13,MA4B66MW5E27UANLY9V,189.72
2020-08-14,MA4B66MW5E27UANLY9V,191.92
2020-08-17,MA4B66MW5E27UANLY9V,193.87
2020-08-18,MA4B66MW5E27UANLY9V,190.7
2020-08-19,MA4B66MW5E27UANLY9V,190.95
2020-08-20,MA4B66MW5E27UANLY9V,189.92
2020-08-21,MA4B66MW5E27UANLY9V,191.57
2020-08-24,MA4B66MW5E27UANLY9V,192.56
2020-08-25,MA4B66MW5E27UANLY9V,194.9
2020-08-26,MA4B66MW5E27UANLY9V,194.32
2020-08-27,MA4B66MW5E27UANLY9V,194.44
2020-08-28,MA4B66MW5E27UANLY9V,195.13
2020-08-31,MA4B66MW5E27UANLY9V,192.44
2020-07-01,MA4B66MW5E27UALG2XD,246.26
2020-07-02,MA4B66MW5E27UALG2XD,246.4
2020-07-06,MA4B66MW5E27UALG2XD,246.96
2020-07-07,MA4B66MW5E27UALG2XD,246.72
2020-07-08,MA4B66MW5E27UALG2XD,253.27
2020-07-09,MA4B66MW5E27UALG2XD,251.99
2020-07-10,MA4B66MW5E27UALG2XD,259.6
2020-07-13,MA4B66MW5E27UALG2XD,256.24
2020-07-14,MA4B66MW5E27UALG2XD,262.55
2020-07-15,MA4B66MW5E27UALG2XD,259.0
2020-07-16,MA4B66MW5E27UALG2XD,268.38
2020-07-17,MA4B66MW5E27UALG2XD,275.38
2020-07-20,MA4B66MW5E27UALG2XD,274.33
2020-07-21,MA4B66MW5E27UALG2XD,276.33
2020-07-22,MA4B66MW5E27UALG2XD,280.42
2020-07-23,MA4B66MW5E27UALG2XD,280.97
2020-07-24,MA4B66MW5E27UALG2XD,280.25
2020-07-27,MA4B66MW5E27UALG2XD,277.63
2020-07-28,MA4B66MW5E27UALG2XD,280.04
2020-07-29,MA4B66MW5E27UALG2XD,281.44
2020-07-30,MA4B66MW5E27UALG2XD,282.34
2020-07-31,MA4B66MW5E27UALG2XD,280.7
2020-08-03,MA4B66MW5E27UALG2XD,277.59
2020-08-04,MA4B66MW5E27UALG2XD,285.05
2020-08-05,MA4B66MW5E27UALG2XD,283.78
2020-08-06,MA4B66MW5E27UALG2XD,282.81
2020-08-07,MA4B66MW5E27UALG2XD,287.78
2020-08-10,MA4B66MW5E27UALG2XD,283.64
2020-08-11,MA4B66MW5E27UALG2XD,277.79
2020-08-12,MA4B66MW5E27UALG2XD,284.59
2020-08-13,MA4B66MW5E27UALG2XD,284.4
2020-08-14,MA4B66MW5E27UALG2XD,280.5
2020-08-17,MA4B66MW5E27UALG2XD,282.99
2020-08-18,MA4B66MW5E27UALG2XD,283.05
2020-08-19,MA4B66MW5E27UALG2XD,282.34
2020-08-20,MA4B66MW5E27UALG2XD,282.11
2020-08-21,MA4B66MW5E27UALG2XD,282.41
2020-08-24,MA4B66MW5E27UALG2XD,282.63
2020-08-25,MA4B66MW5E27UALG2XD,281.31
2020-08-26,MA4B66MW5E27UALG2XD,279.0
2020-08-27,MA4B66MW5E27UALG2XD,278.88
2020-08-28,MA4B66MW5E27UALG2XD,279.55
2020-08-31,MA4B66MW5E27UALG2XD,279.17
2020-07-01,MA4B66MW5E27UALG396,97.4
2020-07-02,MA4B66MW5E27UALG396,98.43
2020-07-06,MA4B66MW5E27UALG396,99.95
2020-07-07,MA4B66MW5E27UALG396,97.07
2020-07-08,MA4B66MW5E27UALG396,98.84
2020-07-09,MA4B66MW5E27UALG396,96.99
2020-07-10,MA4B66MW5E27UALG396,97.99
2020-07-13,MA4B66MW5E27UALG396,96.46
2020-07-14,MA4B66MW5E27UALG396,96.76
2020-07-15,MA4B66MW5E27UALG396,98.54
2020-07-16,MA4B66MW5E27UALG396,97.26
2020-07-17,MA4B66MW5E27UALG396,96.28
2020-07-20,MA4B66MW5E27UALG396,95.65
2020-07-21,MA4B66MW5E27UALG396,98.36
2020-07-22,MA4B66MW5E27UALG396,98.91
2020-07-23,MA4B66MW5E27UALG396,98.3
2020-07-24,MA4B66MW5E27UALG396,98.43
2020-07-27,MA4B66MW5E27UALG396,97.21
2020-07-28,MA4B66MW5E27UALG396,96.27
2020-07-29,MA4B66MW5E27UALG396,96.97
2020-07-30,MA4B66MW5E27UALG396,96.82
2020-07-31,MA4B66MW5E27UALG396,97.61
2020-08-03,MA4B66MW5E27UALG396,98.33
2020-08-04,MA4B66MW5E27UALG396,97.33
2020-08-05,MA4B66MW5E27UALG396,100.94
2020-08-06,MA4B66MW5E27UALG396,100.45
2020-08-07,MA4B66MW5E27UALG396,101.86
2020-08-10,MA4B66MW5E27UALG396,105.41
2020-08-11,MA4B66MW5E27UALG396,105.12
2020-08-12,MA4B66MW5E27UALG396,105.22
2020-08-13,MA4B66MW5E27UALG396,106.52
2020-08-14,MA4B66MW5E27UALG396,106.43
2020-08-17,MA4B66MW5E27UALG396,105.66
2020-08-18,MA4B66MW5E27UALG396,106.97
2020-08-19,MA4B66MW5E27UALG396,108.39
2020-08-20,MA4B66MW5E27UALG396,108.01
2020-08-21,MA4B66MW5E27UALG396,109.75
2020-08-24,MA4B66MW5E27UALG396,111.83
2020-08-25,MA4B66MW5E27UALG396,111.51
2020-08-26,MA4B66MW5E27UALG396,111.53
2020-08-27,MA4B66MW5E27UALG396,110.84
2020-08-28,MA4B66MW5E27UALG396,112.29
2020-08-31,MA4B66MW5E27UALG396,111.89
2020-07-01,MA4B66MW5E27UAKNZKD,44.82
2020-07-02,MA4B66MW5E27UAKNZKD,44.88
2020-07-06,MA4B66MW5E27UAKNZKD,45.23
2020-07-07,MA4B66MW5E27UAKNZKD,45.21
2020-07-08,MA4B66MW5E27UAKNZKD,45.07
2020-07-09,MA4B66MW5E27UAKNZKD,43.91
2020-07-10,MA4B66MW5E27UAKNZKD,45.15
2020-07-13,MA4B66MW5E27UAKNZKD,45.25
2020-07-14,MA4B66MW5E27UAKNZKD,45.87
2020-07-15,MA4B66MW5E27UAKNZKD,46.4
2020-07-16,MA4B66MW5E27UAKNZKD,46.15
2020-07-17,MA4B66MW5E27UAKNZKD,46.82
2020-07-20,MA4B66MW5E27UAKNZKD,46.12
2020-07-21,MA4B66MW5E27UAKNZKD,47.2
2020-07-22,MA4B66MW5E27UAKNZKD,48.48
2020-07-23,MA4B66MW5E27UAKNZKD,48.28
2020-07-24,MA4B66MW5E27UAKNZKD,48.49
2020-07-27,MA4B66MW5E27UAKNZKD,48.48
2020-07-28,MA4B66MW5E27UAKNZKD,48.18
2020-07-29,MA4B66MW5E27UAKNZKD,48.02
2020-07-30,MA4B66MW5E27UAKNZKD,47.69
2020-07-31,MA4B66MW5E27UAKNZKD,47.24
2020-08-03,MA4B66MW5E27UAKNZKD,46.3
2020-08-04,MA4B66MW5E27UAKNZKD,46.69
2020-08-05,MA4B66MW5E27UAKNZKD,47.22
2020-08-06,MA4B66MW5E27UAKNZKD,47.48
2020-08-07,MA4B66MW5E27UAKNZKD,47.8
2020-08-10,MA4B66MW5E27UAKNZKD,47.72
2020-08-11,MA4B66MW5E27UAKNZKD,47.93
2020-08-12,MA4B66MW5E27UAKNZKD,48.43
2020-08-13,MA4B66MW5E27UAKNZKD,48.38
2020-08-14,MA4B66MW5E27UAKNZKD,48.45
2020-08-17,MA4B66MW5E27UAKNZKD,48.21
2020-08-18,MA4B66MW5E27UAKNZKD,48.42
2020-08-19,MA4B66MW5E27UAKNZKD,47.37
2020-08-20,MA4B66MW5E27UAKNZKD,47.35
2020-08-21,MA4B66MW5E27UAKNZKD,47.28
2020-08-24,MA4B66MW5E27UAKNZKD,47.97
2020-08-25,MA4B66MW5E27UAKNZKD,47.91
2020-08-26,MA4B66MW5E27UAKNZKD,48.16
2020-08-27,MA4B66MW5E27UAKNZKD,48.23
2020-08-28,MA4B66MW5E27UAKNZKD,49.83
2020-08-31,MA4B66MW5E27UAKNZKD,49.53
2020-07-01,MA4B66MW5E27UALUL23,33.74
2020-07-02,MA4B66MW5E27UALUL23,34.51
2020-07-06,MA4B66MW5E27UALUL23,34.51
2020-07-07,MA4B66MW5E27UALUL23,34.03
2020-07-08,MA4B66MW5E27UALUL23,33.75
2020-07-09,MA4B66MW5E27UALUL23,33.46
2020-07-10,MA4B66MW5E27UALUL23,33.83
2020-07-13,MA4B66MW5E27UALUL23,35.21
2020-07-14,MA4B66MW5E27UALUL23,35.23
2020-07-15,MA4B66MW5E27UALUL23,35.72
2020-07-16,MA4B66MW5E27UALUL23,35.6
2020-07-17,MA4B66MW5E27UALUL23,36.25
2020-07-20,MA4B66MW5E27UALUL23,36.5
2020-07-21,MA4B66MW5E27UALUL23,36.69
2020-07-22,MA4B66MW5E27UALUL23,38.56
2020-07-23,MA4B66MW5E27UALUL23,38.41
2020-07-24,MA4B66MW5E27UALUL23,37.66
2020-07-27,MA4B66MW5E27UALUL23,37.54
2020-07-28,MA4B66MW5E27UALUL23,39.02
2020-07-29,MA4B66MW5E27UALUL23,39.26
2020-07-30,MA4B66MW5E27UALUL23,38.74
2020-07-31,MA4B66MW5E27UALUL23,38.48
2020-08-03,MA4B66MW5E27UALUL23,38.35
2020-08-04,MA4B66MW5E27UALUL23,38.39
2020-08-05,MA4B66MW5E27UALUL23,38.45
2020-08-06,MA4B66MW5E27UALUL23,38.27
2020-08-07,MA4B66MW5E27UALUL23,38.45
2020-08-10,MA4B66MW5E27UALUL23,38.39
2020-08-11,MA4B66MW5E27UALUL23,37.79
2020-08-12,MA4B66MW5E27UALUL23,38.33
2020-08-13,MA4B66MW5E27UALUL23,38.17
2020-08-14,MA4B66MW5E27UALUL23,38.06
2020-08-17,MA4B66MW5E27UALUL23,38.35
2020-08-18,MA4B66MW5E27UALUL23,38.36
2020-08-19,MA4B66MW5E27UALUL23,38.26
2020-08-20,MA4B66MW5E27UALUL23,38.72
2020-08-21,MA4B66MW5E27UALUL23,38.88
2020-08-24,MA4B66MW5E27UALUL23,38.84
2020-08-25,MA4B66MW5E27UALUL23,38.41
2020-08-26,MA4B66MW5E27UALUL23,38.05
2020-08-27,MA4B66MW5E27UALUL23,37.86
2020-08-28,MA4B66MW5E27UALUL23,37.91
2020-08-31,MA4B66MW5E27UALUL23,37.79
2020-07-01,MA4B66MW5E27UANZH3T,43.71
2020-07-02,MA4B66MW5E27UANZH3T,44.08
2020-07-06,MA4B66MW5E27UANZH3T,44.39
2020-07-07,MA4B66MW5E27UANZH3T,43.24
2020-07-08,MA4B66MW5E27UANZH3T,43.14
2020-07-09,MA4B66MW5E27UANZH3T,41.36
2020-07-10,MA4B66MW5E27UANZH3T,42.65
2020-07-13,MA4B66MW5E27UANZH3T,42.66
2020-07-14,MA4B66MW5E27UANZH3T,44.07
2020-07-15,MA4B66MW5E27UANZH3T,44.63
2020-07-16,MA4B66MW5E27UANZH3T,44.28
2020-07-17,MA4B66MW5E27UANZH3T,43.52
2020-07-20,MA4B66MW5E27UANZH3T,42.5
2020-07-21,MA4B66MW5E27UANZH3T,44.65
2020-07-22,MA4B66MW5E27UANZH3T,43.61
2020-07-23,MA4B66MW5E27UANZH3T,43.7
2020-07-24,MA4B66MW5E27UANZH3T,43.43
2020-07-27,MA4B66MW5E27UANZH3T,44.07
2020-07-28,MA4B66MW5E27UANZH3T,43.55
2020-07-29,MA4B66MW5E27UANZH3T,44.03
2020-07-30,MA4B66MW5E27UANZH3T,41.87
2020-07-31,MA4B66MW5E27UANZH3T,42.08
2020-08-03,MA4B66MW5E27UANZH3T,42.25
2020-08-04,MA4B66MW5E27UANZH3T,43.47
2020-08-05,MA4B66MW5E27UANZH3T,43.85
2020-08-06,MA4B66MW5E27UANZH3T,43.64
2020-08-07,MA4B66MW5E27UANZH3T,43.44
2020-08-10,MA4B66MW5E27UANZH3T,44.51
2020-08-11,MA4B66MW5E27UANZH3T,44.97
2020-08-12,MA4B66MW5E27UANZH3T,44.09
2020-08-13,MA4B66MW5E27UANZH3T,43.01
2020-08-14,MA4B66MW5E27UANZH3T,43.2
2020-08-17,MA4B66MW5E27UANZH3T,42.64
2020-08-18,MA4B66MW5E27UANZH3T,42.43
2020-08-19,MA4B66MW5E27UANZH3T,41.96
2020-08-20,MA4B66MW5E27UANZH3T,41.32
2020-08-21,MA4B66MW5E27UANZH3T,41.01
2020-08-24,MA4B66MW5E27UANZH3T,42.22
2020-08-25,MA4B66MW5E27UANZH3T,40.88
2020-08-26,MA4B66MW5E27UANZH3T,40.01
2020-08-27,MA4B66MW5E27UANZH3T,39.74
2020-08-28,MA4B66MW5E27UANZH3T,40.69
2020-08-31,MA4B66MW5E27UANZH3T,39.94
2020-07-01,MA4B66MW5E27UAE4MG6,113.01
2020-07-02,MA4B66MW5E27UAE4MG6,112.18
2020-07-06,MA4B66MW5E27UAE4MG6,114.43
2020-07-07,MA4B66MW5E27UAE4MG6,113.63
2020-07-08,MA4B66MW5E27UAE4MG6,116.66
2020-07-09,MA4B66MW5E27UAE4MG6,116.81
2020-07-10,MA4B66MW5E27UAE4MG6,119.34
2020-07-13,MA4B66MW5E27UAE4MG6,116.22
2020-07-14,MA4B66MW5E27UAE4MG6,118.66
2020-07-15,MA4B66MW5E27UAE4MG6,120.9
2020-07-16,MA4B66MW5E27UAE4MG6,119.43
2020-07-17,MA4B66MW5E27UAE4MG6,118.65
2020-07-20,MA4B66MW5E27UAE4MG6,117.79
2020-07-21,MA4B66MW5E27UAE4MG6,118.62
2020-07-22,MA4B66MW5E27UAE4MG6,119.03
2020-07-23,MA4B66MW5E27UAE4MG6,118.12
2020-07-24,MA4B66MW5E27UAE4MG6,117.61
2020-07-27,MA4B66MW5E27UAE4MG6,116.31
2020-07-28,MA4B66MW5E27UAE4MG6,116.18
2020-07-29,MA4B66MW5E27UAE4MG6,115.61
2020-07-30,MA4B66MW5E27UAE4MG6,115.66
2020-07-31,MA4B66MW5E27UAE4MG6,116.94
2020-08-03,MA4B66MW5E27UAE4MG6,116.35
2020-08-04,MA4B66MW5E27UAE4MG6,117.29
2020-08-05,MA4B66MW5E27UAE4MG6,127.61
2020-08-06,MA4B66MW5E27UAE4MG6,130.82
2020-08-07,MA4B66MW5E27UAE4MG6,129.93
2020-08-10,MA4B66MW5E27UAE4MG6,128.79
2020-08-11,MA4B66MW5E27UAE4MG6,130.49
2020-08-12,MA4B66MW5E27UAE4MG6,131.79
2020-08-13,MA4B66MW5E27UAE4MG6,130.96
2020-08-14,MA4B66MW5E27UAE4MG6,130.53
2020-08-17,MA4B66MW5E27UAE4MG6,129.37
2020-08-18,MA4B66MW5E27UAE4MG6,128.92
2020-08-19,MA4B66MW5E27UAE4MG6,127.77
2020-08-20,MA4B66MW5E27UAE4MG6,128.12
2020-08-21,MA4B66MW5E27UAE4MG6,127.44
2020-08-24,MA4B66MW5E27UAE4MG6,130.69
2020-08-25,MA4B66MW5E27UAE4MG6,129.79
2020-08-26,MA4B66MW5E27UAE4MG6,132.18
2020-08-27,MA4B66MW5E27UAE4MG6,133.73
2020-08-28,MA4B66MW5E27UAE4MG6,135.54
2020-08-31,MA4B66MW5E27UAE4MG6,131.87
2020-07-01,MA4B66MW5E27UANZGNN,119.69
2020-07-02,MA4B66MW5E27UANZGNN,119.21
2020-07-06,MA4B66MW5E27UANZGNN,118.89
2020-07-07,MA4B66MW5E27UANZGNN,126.95
2020-07-08,MA4B66MW5E27UANZGNN,124.44
2020-07-09,MA4B66MW5E27UANZGNN,127.75
2020-07-10,MA4B66MW5E27UANZGNN,130.68
2020-07-13,MA4B66MW5E27UANZGNN,129.52
2020-07-14,MA4B66MW5E27UANZGNN,132.01
2020-07-15,MA4B66MW5E27UANZGNN,132.0
2020-07-16,MA4B66MW5E27UANZGNN,132.2
2020-07-17,MA4B66MW5E27UANZGNN,131.74
2020-07-20,MA4B66MW5E27UANZGNN,131.47
2020-07-21,MA4B66MW5E27UANZGNN,132.33
2020-07-22,MA4B66MW5E27UANZGNN,132.66
2020-07-23,MA4B66MW5E27UANZGNN,131.64
2020-07-24,MA4B66MW5E27UANZGNN,131.24
2020-07-27,MA4B66MW5E27UANZGNN,131.21
2020-07-28,MA4B66MW5E27UANZGNN,131.76
2020-07-29,MA4B66MW5E27UANZGNN,130.69
2020-07-30,MA4B66MW5E27UANZGNN,130.12
2020-07-31,MA4B66MW5E27UANZGNN,129.4
2020-08-03,MA4B66MW5E27UANZGNN,129.3
2020-08-04,MA4B66MW5E27UANZGNN,131.64
2020-08-05,MA4B66MW5E27UANZGNN,129.81
2020-08-06,MA4B66MW5E27UANZGNN,129.35
2020-08-07,MA4B66MW5E27UANZGNN,129.97
2020-08-10,MA4B66MW5E27UANZGNN,131.88
2020-08-11,MA4B66MW5E27UANZGNN,130.2
2020-08-12,MA4B66MW5E27UANZGNN,131.89
2020-08-13,MA4B66MW5E27UANZGNN,131.85
2020-08-14,MA4B66MW5E27UANZGNN,132.6
2020-08-17,MA4B66MW5E27UANZGNN,135.6
2020-08-18,MA4B66MW5E27UANZGNN,134.71
2020-08-19,MA4B66MW5E27UANZGNN,132.41
2020-08-20,MA4B66MW5E27UANZGNN,130.57
2020-08-21,MA4B66MW5E27UANZGNN,131.63
2020-08-24,MA4B66MW5E27UANZGNN,131.33
2020-08-25,MA4B66MW5E27UANZGNN,130.63
2020-08-26,MA4B66MW5E27UANZGNN,130.7
2020-08-27,MA4B66MW5E27UANZGNN,136.63
2020-08-28,MA4B66MW5E27UANZGNN,140.3
2020-08-31,MA4B66MW5E27UANZGNN,138.85
2020-07-01,MA4B66MW5E27UALUL3R,119.98
2020-07-02,MA4B66MW5E27UALUL3R,120.88
2020-07-06,MA4B66MW5E27UALUL3R,121.63
2020-07-07,MA4B66MW5E27UALUL3R,122.22
2020-07-08,MA4B66MW5E27UALUL3R,122.89
2020-07-09,MA4B66MW5E27UALUL3R,122.48
2020-07-10,MA4B66MW5E27UALUL3R,123.89
2020-07-13,MA4B66MW5E27UALUL3R,124.05
2020-07-14,MA4B66MW5E27UALUL3R,125.09
2020-07-15,MA4B66MW5E27UALUL3R,124.5
2020-07-16,MA4B66MW5E27UALUL3R,124.76
2020-07-17,MA4B66MW5E27UALUL3R,125.63
2020-07-20,MA4B66MW5E27UALUL3R,125.24
2020-07-21,MA4B66MW5E27UALUL3R,125.07
2020-07-22,MA4B66MW5E27UALUL3R,126.14
2020-07-23,MA4B66MW5E27UALUL3R,126.16
2020-07-24,MA4B66MW5E27UALUL3R,125.96
2020-07-27,MA4B66MW5E27UALUL3R,126.32
2020-07-28,MA4B66MW5E27UALUL3R,127.88
2020-07-29,MA4B66MW5E27UALUL3R,128.31
2020-07-30,MA4B66MW5E27UALUL3R,131.42
2020-07-31,MA4B66MW5E27UALUL3R,131.12
2020-08-03,MA4B66MW5E27UALUL3R,131.29
2020-08-04,MA4B66MW5E27UALUL3R,133.79
2020-08-05,MA4B66MW5E27UALUL3R,133.44
2020-08-06,MA4B66MW5E27UALUL3R,132.71
2020-08-07,MA4B66MW5E27UALUL3R,133.55
2020-08-10,MA4B66MW5E27UALUL3R,134.1
2020-08-11,MA4B66MW5E27UALUL3R,133.23
2020-08-12,MA4B66MW5E27UALUL3R,135.46
2020-08-13,MA4B66MW5E27UALUL3R,135.78
2020-08-14,MA4B66MW5E27UALUL3R,135.1
2020-08-17,MA4B66MW5E27UALUL3R,135.5
2020-08-18,MA4B66MW5E27UALUL3R,136.51
2020-08-19,MA4B66MW5E27UALUL3R,135.77
2020-08-20,MA4B66MW5E27UALUL3R,136.85
2020-08-21,MA4B66MW5E27UALUL3R,137.44
2020-08-24,MA4B66MW5E27UALUL3R,138.51
2020-08-25,MA4B66MW5E27UALUL3R,139.06
2020-08-26,MA4B66MW5E27UALUL3R,138.39
2020-08-27,MA4B66MW5E27UALUL3R,138.21
2020-08-28,MA4B66MW5E27UALUL3R,138.77
2020-08-31,MA4B66MW5E27UALUL3R,138.33
2020-07-01,MA4B66MW5E27UAN8F94,29.9
2020-07-02,MA4B66MW5E27UAN8F94,30.08
2020-07-06,MA4B66MW5E27UAN8F94,30.49
2020-07-07,MA4B66MW5E27UAN8F94,30.32
2020-07-08,MA4B66MW5E27UAN8F94,30.46
2020-07-09,MA4B66MW5E27UAN8F94,29.54
2020-07-10,MA4B66MW5E27UAN8F94,30.13
2020-07-13,MA4B66MW5E27UAN8F94,29.76
2020-07-14,MA4B66MW5E27UAN8F94,29.96
2020-07-15,MA4B66MW5E27UAN8F94,30.01
2020-07-16,MA4B66MW5E27UAN8F94,30.39
2020-07-17,MA4B66MW5E27UAN8F94,30.25
2020-07-20,MA4B66MW5E27UAN8F94,29.85
2020-07-21,MA4B66MW5E27UAN8F94,30.25
2020-07-22,MA4B66MW5E27UAN8F94,30.16
2020-07-23,MA4B66MW5E27UAN8F94,29.9
2020-07-24,MA4B66MW5E27UAN8F94,29.57
2020-07-27,MA4B66MW5E27UAN8F94,29.29
2020-07-28,MA4B66MW5E27UAN8F94,29.69
2020-07-29,MA4B66MW5E27UAN8F94,29.56
2020-07-30,MA4B66MW5E27UAN8F94,29.57
2020-07-31,MA4B66MW5E27UAN8F94,29.58
2020-08-03,MA4B66MW5E27UAN8F94,29.62
2020-08-04,MA4B66MW5E27UAN8F94,30.01
2020-08-05,MA4B66MW5E27UAN8F94,29.85
2020-08-06,MA4B66MW5E27UAN8F94,29.84
2020-08-07,MA4B66MW5E27UAN8F94,30.02
2020-08-10,MA4B66MW5E27UAN8F94,30.2
2020-08-11,MA4B66MW5E27UAN8F94,30.2
2020-08-12,MA4B66MW5E27UAN8F94,30.18
2020-08-13,MA4B66MW5E27UAN8F94,29.91
2020-08-14,MA4B66MW5E27UAN8F94,30.01
2020-08-17,MA4B66MW5E27UAN8F94,29.85
2020-08-18,MA4B66MW5E27UAN8F94,29.79
2020-08-19,MA4B66MW5E27UAN8F94,29.73
2020-08-20,MA4B66MW5E27UAN8F94,29.67
2020-08-21,MA4B66MW5E27UAN8F94,29.69
2020-08-24,MA4B66MW5E27UAN8F94,30.03
2020-08-25,MA4B66MW5E27UAN8F94,29.9
2020-08-26,MA4B66MW5E27UAN8F94,29.99
2020-08-27,MA4B66MW5E27UAN8F94,29.9
2020-08-28,MA4B66MW5E27UAN8F94,30.04
2020-08-31,MA4B66MW5E27UAN8F94,29.81
2020-07-01,MA4B66MW5E27UANLYJN,193.78
2020-07-02,MA4B66MW5E27UANLYJN,195.67
2020-07-06,MA4B66MW5E27UANLYJN,197.76
2020-07-07,MA4B66MW5E27UANLYJN,194.2
2020-07-08,MA4B66MW5E27UANLYJN,195.07
2020-07-09,MA4B66MW5E27UANLYJN,192.21
2020-07-10,MA4B66MW5E27UANLYJN,192.55
2020-07-13,MA4B66MW5E27UANLYJN,189.02
2020-07-14,MA4B66MW5E27UANLYJN,193.33
2020-07-15,MA4B66MW5E27UANLYJN,196.55
2020-07-16,MA4B66MW5E27UANLYJN,193.5
2020-07-17,MA4B66MW5E27UANLYJN,195.09
2020-07-20,MA4B66MW5E27UANLYJN,198.47
2020-07-21,MA4B66MW5E27UANLYJN,196.48
2020-07-22,MA4B66MW5E27UANLYJN,198.86
2020-07-23,MA4B66MW5E27UANLYJN,197.43
2020-07-24,MA4B66MW5E27UANLYJN,195.15
2020-07-27,MA4B66MW5E27UANLYJN,196.91
2020-07-28,MA4B66MW5E27UANLYJN,196.74
2020-07-29,MA4B66MW5E27UANLYJN,198.58
2020-07-30,MA4B66MW5E27UANLYJN,194.06
2020-07-31,MA4B66MW5E27UANLYJN,190.4
2020-08-03,MA4B66MW5E27UANLYJN,190.69
2020-08-04,MA4B66MW5E27UANLYJN,192.29
2020-08-05,MA4B66MW5E27UANLYJN,196.1
2020-08-06,MA4B66MW5E27UANLYJN,198.77
2020-08-07,MA4B66MW5E27UANLYJN,196.36
2020-08-10,MA4B66MW5E27UANLYJN,196.79
2020-08-11,MA4B66MW5E27UANLYJN,197.77
2020-08-12,MA4B66MW5E27UANLYJN,198.74
2020-08-13,MA4B66MW5E27UANLYJN,197.58
2020-08-14,MA4B66MW5E27UANLYJN,196.64
2020-08-17,MA4B66MW5E27UANLYJN,199.43
2020-08-18,MA4B66MW5E27UANLYJN,199.01
2020-08-19,MA4B66MW5E27UANLYJN,200.99
2020-08-20,MA4B66MW5E27UANLYJN,204.15
2020-08-21,MA4B66MW5E27UANLYJN,204.13
2020-08-24,MA4B66MW5E27UANLYJN,206.41
2020-08-25,MA4B66MW5E27UANLYJN,208.1
2020-08-26,MA4B66MW5E27UANLYJN,210.26
2020-08-27,MA4B66MW5E27UANLYJN,211.03
2020-08-28,MA4B66MW5E27UANLYJN,215.71
2020-08-31,MA4B66MW5E27UANLYJN,211.99
2020-07-01,MA4B66MW5E27U9VBBAX,99.14
2020-07-02,MA4B66MW5E27U9VBBAX,98.88
2020-07-06,MA4B66MW5E27U9VBBAX,99.01
2020-07-07,MA4B66MW5E27U9VBBAX,99.35
2020-07-08,MA4B66MW5E27U9VBBAX,99.28
2020-07-09,MA4B66MW5E27U9VBBAX,97.94
2020-07-10,MA4B66MW5E27U9VBBAX,96.83
2020-07-13,MA4B66MW5E27U9VBBAX,97.86
2020-07-14,MA4B66MW5E27U9VBBAX,98.87
2020-07-15,MA4B66MW5E27U9VBBAX,100.48
2020-07-16,MA4B66MW5E27U9VBBAX,99.92
2020-07-17,MA4B66MW5E27U9VBBAX,100.83
2020-07-20,MA4B66MW5E27U9VBBAX,99.54
2020-07-21,MA4B66MW5E27U9VBBAX,97.4
2020-07-22,MA4B66MW5E27U9VBBAX,97.7
2020-07-23,MA4B66MW5E27U9VBBAX,98.03
2020-07-24,MA4B66MW5E27U9VBBAX,97.11
2020-07-27,MA4B66MW5E27U9VBBAX,97.16
2020-07-28,MA4B66MW5E27U9VBBAX,96.71
2020-07-29,MA4B66MW5E27U9VBBAX,97.01
2020-07-30,MA4B66MW5E27U9VBBAX,96.04
2020-07-31,MA4B66MW5E27U9VBBAX,94.91
2020-08-03,MA4B66MW5E27U9VBBAX,95.94
